Model,GPU UUID,Batch,Concurrency,Model Config Path,Instance Group,Satisfies Constraints,GPU Memory Usage (MB),GPU Utilization (%),GPU Power Usage (W)
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,16,densenet_onnx_config_default,8:GPU,Yes,1782.6,33.7,92.1
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,16,densenet_onnx_config_default,8:GPU,Yes,1782.6,36.3,89.0
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,16,densenet_onnx_config_default,8:GPU,Yes,1782.6,33.7,88.4
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,16,densenet_onnx_config_default,8:GPU,Yes,1782.6,32.3,89.7
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,16,densenet_onnx_config_default,8:GPU,Yes,1782.6,33.7,91.8
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,16,densenet_onnx_config_default,8:GPU,Yes,1782.6,33.3,88.1
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,16,densenet_onnx_config_default,8:GPU,Yes,1782.6,52.0,96.5
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,32,densenet_onnx_config_default,8:GPU,Yes,1782.6,35.3,95.3
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,32,densenet_onnx_config_default,8:GPU,Yes,1782.6,34.0,91.9
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,32,densenet_onnx_config_default,8:GPU,Yes,1782.6,34.3,88.3
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,32,densenet_onnx_config_default,8:GPU,Yes,1782.6,34.7,86.8
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,32,densenet_onnx_config_default,8:GPU,Yes,1782.6,33.3,88.0
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,32,densenet_onnx_config_default,8:GPU,Yes,1782.6,36.0,90.8
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,32,densenet_onnx_config_default,8:GPU,Yes,1782.6,34.0,87.1
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,32,densenet_onnx_config_default,8:GPU,Yes,1782.6,33.0,97.1
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,64,densenet_onnx_config_default,8:GPU,Yes,1782.6,38.0,95.3
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,64,densenet_onnx_config_default,8:GPU,Yes,1782.6,40.3,90.3
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,64,densenet_onnx_config_default,8:GPU,Yes,1782.6,39.0,89.3
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,64,densenet_onnx_config_default,8:GPU,Yes,1782.6,54.3,88.9
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,64,densenet_onnx_config_default,8:GPU,Yes,1782.6,36.3,88.6
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,64,densenet_onnx_config_default,8:GPU,Yes,1782.6,38.0,89.0
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,64,densenet_onnx_config_default,8:GPU,Yes,1782.6,39.3,87.1
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,64,densenet_onnx_config_default,8:GPU,Yes,1782.6,39.7,97.0
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,128,densenet_onnx_config_default,8:GPU,Yes,1782.6,40.0,94.3
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,128,densenet_onnx_config_default,8:GPU,Yes,1782.6,37.7,92.1
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,128,densenet_onnx_config_default,8:GPU,Yes,1782.6,39.3,89.1
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,128,densenet_onnx_config_default,8:GPU,Yes,1782.6,37.0,87.8
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,128,densenet_onnx_config_default,8:GPU,Yes,1782.6,47.3,88.9
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,128,densenet_onnx_config_default,8:GPU,Yes,1782.6,40.0,90.5
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,128,densenet_onnx_config_default,8:GPU,Yes,1782.6,37.3,87.9
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,128,densenet_onnx_config_default,8:GPU,Yes,1782.6,38.0,97.5
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,8,densenet_onnx_config_default,8:GPU,Yes,1782.6,30.0,83.9
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,8,densenet_onnx_config_default,8:GPU,Yes,1782.6,28.3,81.8
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,8,densenet_onnx_config_default,8:GPU,Yes,1782.6,27.3,78.7
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,8,densenet_onnx_config_default,8:GPU,Yes,1782.6,26.7,78.9
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,8,densenet_onnx_config_default,8:GPU,Yes,1782.6,29.3,78.5
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,8,densenet_onnx_config_default,8:GPU,Yes,1782.6,30.0,80.0
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,8,densenet_onnx_config_default,8:GPU,Yes,1782.6,27.3,77.7
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,8,densenet_onnx_config_default,8:GPU,Yes,1782.6,25.7,85.6
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,4,densenet_onnx_config_default,8:GPU,Yes,1782.6,20.0,68.1
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,4,densenet_onnx_config_default,8:GPU,Yes,1782.6,14.0,66.5
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,4,densenet_onnx_config_default,8:GPU,Yes,1782.6,15.7,65.2
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,4,densenet_onnx_config_default,8:GPU,Yes,1782.6,15.7,64.9
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,4,densenet_onnx_config_default,8:GPU,Yes,1782.6,14.3,67.6
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,4,densenet_onnx_config_default,8:GPU,Yes,1782.6,16.7,66.9
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,4,densenet_onnx_config_default,8:GPU,Yes,1782.6,16.0,64.5
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,4,densenet_onnx_config_default,8:GPU,Yes,1782.6,15.7,70.9
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,2,densenet_onnx_config_default,8:GPU,Yes,1782.6,8.7,65.9
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,2,densenet_onnx_config_default,8:GPU,Yes,1782.6,8.3,63.8
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,2,densenet_onnx_config_default,8:GPU,Yes,1782.6,8.3,62.9
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,2,densenet_onnx_config_default,8:GPU,Yes,1782.6,8.3,60.6
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,2,densenet_onnx_config_default,8:GPU,Yes,1782.6,7.3,61.9
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,2,densenet_onnx_config_default,8:GPU,Yes,1782.6,8.7,64.7
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,2,densenet_onnx_config_default,8:GPU,Yes,1782.6,8.3,64.1
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,2,densenet_onnx_config_default,8:GPU,Yes,1782.6,8.0,67.1
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,1,densenet_onnx_config_default,8:GPU,Yes,1782.6,6.0,63.2
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,1,densenet_onnx_config_default,8:GPU,Yes,1782.6,5.0,62.0
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,1,densenet_onnx_config_default,8:GPU,Yes,1782.6,6.0,60.7
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,1,densenet_onnx_config_default,8:GPU,Yes,1782.6,6.0,62.6
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,1,densenet_onnx_config_default,8:GPU,Yes,1782.6,6.0,61.4
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,1,densenet_onnx_config_default,8:GPU,Yes,1782.6,15.7,63.8
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,1,densenet_onnx_config_default,8:GPU,Yes,1782.6,5.3,60.3
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,1,densenet_onnx_config_default,8:GPU,Yes,1782.6,5.3,67.2

